filename;text;note_regression;note_bert;moyenne;difference_abs
Entretien 01 25.03.27 02_traitement_A;Donc, ce n'est pas non plus très précis.;1.93;0.0;0.965;1.93
Entretien 01 25.03.27 02_traitement_A;C'est un petit peu rudimentaire.;7.73;0.0;3.865;7.73
Entretien 01 25.03.27 02_traitement_A;Mais ça marche bien.;3.76;0.06;1.91;3.6999999999999997
Entretien 01 25.03.27 02_traitement_A;Donc, on ouvre l'eau.;1.92;0.0;0.96;1.92
Entretien 01 25.03.27 02_traitement_A;On en met plus ou moins.;6.21;1.01;3.61;5.2
Entretien 01 25.03.27 02_traitement_A;Donc, à ce moment-là, la bande tourne.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;On vient prendre la pièce.;3.26;0.0;1.63;3.26
Entretien 01 25.03.27 02_traitement_A;Donc, on a déjà fait à ce moment-là tout le façonnage.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Donc, on n'a plus de...;0.01;2.45;1.23;2.4400000000000004
Entretien 01 25.03.27 02_traitement_A;À ce moment-là, on n'a plus besoin de retirer de matière.;1.49;0.0;0.745;1.49
Entretien 01 25.03.27 02_traitement_A;Donc, il ne faut pas trop appuyer.;7.86;0.0;3.93;7.86
Entretien 01 25.03.27 02_traitement_A;Sinon, on retire trop de matière.;7.98;0.0;3.99;7.98
Entretien 01 25.03.27 02_traitement_A;Donc, on a cette pièce-là.;2.34;0.0;1.17;2.34
Entretien 01 25.03.27 02_traitement_A;On vient la prendre.;2.84;0.2;1.52;2.6399999999999997
Entretien 01 25.03.27 02_traitement_A;La mettre sur, du coup, le haut de la bande.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;C'est-à-dire qu'en fait, la partie qu'on travaille, d'habitude, c'est plutôt au niveau de la taille.;3.57;0.0;1.785;3.57
Entretien 01 25.03.27 02_traitement_A;Parce que ça permet d'avoir moins de facilité, de pouvoir la poser sur sa hanche, si jamais c'est une pièce lourde.;5.3;0.0;2.65;5.3
Entretien 01 25.03.27 02_traitement_A;On travaille des pièces assez lourdes aussi.;5.98;3.05;4.515000000000001;2.9300000000000006
Entretien 01 25.03.27 02_traitement_A;Moins ici, mais dans mon atelier, on a souvent des pièces qui vont aux alentours des 5-10 kilos.;8.49;0.0;4.245;8.49
Entretien 01 25.03.27 02_traitement_A;Donc, à bout de bras, ce n'est vraiment pas évident.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Donc, une fois qu'on a...;1.75;3.29;2.52;1.54
Entretien 01 25.03.27 02_traitement_A;Du coup, là, on va travailler plus sur le haut de la bande.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Et puis, on va faire une espèce de mouvement un petit peu...;8.04;2.83;5.435;5.209999999999999
Entretien 01 25.03.27 02_traitement_A;Ouais, comme un peu...;10.0;6.26;8.129999999999999;3.74
Entretien 01 25.03.27 02_traitement_A;Quand je l'ai fait, j'avais l'impression de faire un petit peu un geste de moto.;8.31;1.12;4.715;7.19
Entretien 01 25.03.27 02_traitement_A;Vous voyez ?;6.39;3.14;4.765;3.2499999999999996
Entretien 01 25.03.27 02_traitement_A;Quelque chose...;7.64;2.72;5.18;4.92
Entretien 01 25.03.27 02_traitement_A;Et donc, on fait vraiment des arcs de cercle comme ça.;5.05;2.09;3.57;2.96
Entretien 01 25.03.27 02_traitement_A;Et puis, il faut être bien...;4.84;5.5;5.17;0.6600000000000001
Entretien 01 25.03.27 02_traitement_A;En fait, plus on est souple, plus on va avoir...;0.85;3.27;2.06;2.42
Entretien 01 25.03.27 02_traitement_A;Plus on va avoir quelque chose de rond, en fait.;4.82;2.49;3.6550000000000002;2.33
Entretien 01 25.03.27 02_traitement_A;Plus les arêtes vont être lissées, et plus on va avoir quelque chose de rond.;6.33;0.66;3.495;5.67
Entretien 01 25.03.27 02_traitement_A;Donc, si on n'est pas assez souple, on va continuer à avoir des arêtes, ce qui n'est pas bien.;3.92;0.0;1.96;3.92
Entretien 01 25.03.27 02_traitement_A;Donc, il faut bien être souple.;5.77;1.21;3.4899999999999998;4.56
Entretien 01 25.03.27 02_traitement_A;Il faut bien faire comme ça.;10.0;7.51;8.754999999999999;2.49
Entretien 01 25.03.27 02_traitement_A;Et puis, je sais que lui, il travaille sans gants.;6.89;0.18;3.5349999999999997;6.71
Entretien 01 25.03.27 02_traitement_A;Ça lui permet de voir dès que les arêtes au toucher très rapidement.;2.98;0.36;1.67;2.62
Entretien 01 25.03.27 02_traitement_A;Et il dit que...;3.99;3.62;3.805;0.3700000000000001
Entretien 01 25.03.27 02_traitement_A;Ça, c'est un petit peu le gros défaut de tous les ouvriers.;3.96;0.0;1.98;3.96
Entretien 01 25.03.27 02_traitement_A;Enfin, de tous les artisans, c'est que les protections, c'est vrai que ça protège.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Mais en même temps, travailler à main nu, c'est toujours mieux, quoi.;2.4;0.0;1.2;2.4
Entretien 01 25.03.27 02_traitement_A;Parce qu'on ressent beaucoup plus la matière.;0.85;0.0;0.425;0.85
Entretien 01 25.03.27 02_traitement_A;On ressent toutes ces choses-là.;2.23;2.22;2.225;0.009999999999999787
Entretien 01 25.03.27 02_traitement_A;Et donc, lui, quand il fait ça, il travaille très, très souvent sans gants parce que ça lui permet de...;7.41;1.08;4.245;6.33
Entretien 01 25.03.27 02_traitement_A;Ouais, de trouver le résultat hyper rapidement.;3.59;0.49;2.04;3.0999999999999996
Entretien 01 25.03.27 02_traitement_A;Ça lui fait gagner énormément de temps.;3.61;0.0;1.805;3.61
Entretien 01 25.03.27 02_traitement_A;De ne pas avoir à poser la pièce, la souffler, voir avec sa main, remettre ses gants.;1.32;0.23;0.775;1.09
Entretien 01 25.03.27 02_traitement_A;C'est beaucoup plus rapide.;0.96;0.0;0.48;0.96
Entretien 01 25.03.27 02_traitement_A;Donc, on fait comme ça.;8.11;3.42;5.765;4.6899999999999995
Entretien 01 25.03.27 02_traitement_A;Et donc, une fois qu'on a bien enlevé tous les arêtes, on va vérifier plusieurs fois pour bien voir que toutes les arêtes sont enlevées.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;On va la souffler parce que, du coup, on met de l'eau.;1.34;0.0;0.67;1.34
Entretien 01 25.03.27 02_traitement_A;Et l'eau, avec le verre, on ne voit plus toutes les rayures.;1.96;0.0;0.98;1.96
Entretien 01 25.03.27 02_traitement_A;Donc, on va la souffler à l'air comprimé pour voir si on a encore des rayures, si on a encore des angles.;1.82;0.63;1.225;1.19
Entretien 01 25.03.27 02_traitement_A;On le voit beaucoup mieux.;5.26;1.57;3.415;3.6899999999999995
Entretien 01 25.03.27 02_traitement_A;On va jouer un petit peu avec la lumière si jamais on a du soleil, des choses comme ça, ou sinon, on a des néons plutôt blancs pour bien voir les rayures.;6.09;3.12;4.605;2.9699999999999998
Entretien 01 25.03.27 02_traitement_A;On la tourne un petit peu dans tous les sens pour voir si on a des rayures.;5.38;1.43;3.405;3.95
Entretien 01 25.03.27 02_traitement_A;Et puis, si jamais on en a, on recommence.;4.83;0.0;2.415;4.83
Entretien 01 25.03.27 02_traitement_A;Si on n'en a pas, on recommence, on arrête, quoi.;5.6;0.0;2.8;5.6
Entretien 01 25.03.27 02_traitement_A;Et ça, ça se fait plutôt sur des grains parce qu'en fait, sur la machine à bandes, du coup, c'est des bandes changeables.;0.72;0.0;0.36;0.72
Entretien 01 25.03.27 02_traitement_A;Nous, on a du 80, 220 et 400.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Donc, il y a d'autres intermédiaires, il y a des gens qui ont 80, 120, 220, 320, 400.;6.89;1.41;4.1499999999999995;5.4799999999999995
Entretien 01 25.03.27 02_traitement_A;Nous, on passe du 80 au 220, du 220 au 400.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Et donc, cette étape-là, on le fait souvent sur du 220, une première fois.;0.96;0.0;0.48;0.96
Entretien 01 25.03.27 02_traitement_A;Pas sur le 80 parce qu'il attaque trop, ça enlève trop de matière.;4.69;0.06;2.375;4.630000000000001
Entretien 01 25.03.27 02_traitement_A;Et après, on repasse sur du 400 pour adoucir la pièce, quoi.;2.12;0.0;1.06;2.12
Entretien 01 25.03.27 02_traitement_A;Après, ça, c'est sur toutes les étapes, mais ici particulièrement, on fonctionne comme ça, d'abord 220, puis 400.;3.91;0.56;2.2350000000000003;3.35
Entretien 01 25.03.27 02_traitement_A;Parce qu'on a déjà passé de 80 avant, donc 80 trop raide.;4.42;0.0;2.21;4.42
Entretien 01 25.03.27 02_traitement_A;Et voilà.;0.2;0.0;0.1;0.2
Entretien 01 25.03.27 02_traitement_A;Et voilà.;0.2;0.0;0.1;0.2
Entretien 01 25.03.27 02_traitement_A;Ça, c'est des choses que, j'avoue, c'est assez agréable dans le polissage.;4.71;0.03;2.37;4.68
Entretien 01 25.03.27 02_traitement_A;C'est que, contrairement au soufflage, on n'a pas besoin d'être concentré à 200 %.;5.43;0.0;2.715;5.43
Entretien 01 25.03.27 02_traitement_A;Il faut être concentré, voire beaucoup vérifier, en fait.;5.77;0.0;2.885;5.77
Entretien 01 25.03.27 02_traitement_A;C'est-à-dire qu'une fois qu'on fait, hop, on vérifie.;2.97;0.0;1.485;2.97
Entretien 01 25.03.27 02_traitement_A;Mais en fait, c'est assez mécanique et au final, à la fin, on n'a plus trop besoin d'être vraiment hyper attentionné.;8.71;0.46;4.585000000000001;8.25
Entretien 01 25.03.27 02_traitement_A;Il y a des moments, en fait, il faut savoir gérer son attention.;9.68;2.55;6.115;7.13
Entretien 01 25.03.27 02_traitement_A;Il faut savoir, à des moments, savoir que c'est important et bien être attentionné à ce moment-là.;4.14;1.08;2.61;3.0599999999999996
Entretien 01 25.03.27 02_traitement_A;Et d'autres fois, se relâcher.;1.7;0.0;0.85;1.7
Entretien 01 25.03.27 02_traitement_A;Et particulièrement à cette étape-là, en fait, vu qu'on a déjà mis les choses au côtes et qu'il faut juste retirer les arêtes, c'est mécanique.;4.11;0.02;2.065;4.090000000000001
Entretien 01 25.03.27 02_traitement_A;Il faut bien faire attention de ne pas aller sur le dur pour ne pas recréer des arêtes.;6.82;0.0;3.41;6.82
Entretien 01 25.03.27 02_traitement_A;Mais en fait, avec le geste, il est assez doux.;7.4;0.13;3.765;7.2700000000000005
Entretien 01 25.03.27 02_traitement_A;À ce moment-là, mon attention, elle n'est pas hyper intense.;2.14;0.0;1.07;2.14
Entretien 01 25.03.27 02_traitement_A;Et puis, c'est plutôt un moment de relâchement, cette étape-là, en fait.;2.99;0.0;1.495;2.99
Entretien 01 25.03.27 02_traitement_A;Oui, c'est ça.;0.2;0.32;0.26;0.12
Entretien 01 25.03.27 02_traitement_A;Oui, c'est ça.;0.2;0.32;0.26;0.12
Entretien 01 25.03.27 02_traitement_A;Je pense à quelque chose d'autre ou je réfléchis à ce que je ferai après.;10.0;4.42;7.21;5.58
Entretien 01 25.03.27 02_traitement_A;Oui, c'est ça.;0.2;0.32;0.26;0.12
Entretien 01 25.03.27 02_traitement_A;Oui, c'est ça.;0.2;0.32;0.26;0.12
Entretien 01 25.03.27 02_traitement_A;Soit je pense à complètement quelque chose d'autre, mais souvent, ça m'arrive de penser soit à l'étape d'après, soit comment je vais pouvoir faire pour ça, soit c'est une problématique sur une autre pièce, sur cette pièce, des choses comme ça.;6.46;5.12;5.79;1.3399999999999999
Entretien 01 25.03.27 02_traitement_A;Mais pas forcément sur l'activité que je suis en train de faire.;7.47;0.0;3.735;7.47
Entretien 01 25.03.27 02_traitement_A;OK.;0.69;0.61;0.6499999999999999;0.07999999999999996
Entretien 01 25.03.27 02_traitement_A;OK.;0.69;0.61;0.6499999999999999;0.07999999999999996
Entretien 01 25.03.27 02_traitement_A;Je peux raconter à la troisième personne ?;10.0;4.76;7.38;5.24
Entretien 01 25.03.27 02_traitement_A;OK.;0.69;0.61;0.6499999999999999;0.07999999999999996
Entretien 01 25.03.27 02_traitement_A;OK.;0.69;0.61;0.6499999999999999;0.07999999999999996
Entretien 01 25.03.27 02_traitement_A;C'est un travail, quand même.;0.0;0.0;0.0;0.0
Entretien 01 25.03.27 02_traitement_A;Je pense qu'au début, il est assez brut, parce qu'on a passé le 80.;7.59;0.3;3.945;7.29
Entretien 01 25.03.27 02_traitement_A;Donc, il est assez rêche, quand même, le 80.;5.52;0.11;2.815;5.409999999999999
Entretien 01 25.03.27 02_traitement_A;On voit les rayures.;6.41;0.39;3.4;6.0200000000000005
Entretien 01 25.03.27 02_traitement_A;Il n'est pas encore...;4.08;4.48;4.28;0.40000000000000036
Entretien 01 25.03.27 02_traitement_A;Il n'a pas du tout de transparence.;4.61;0.0;2.305;4.61
Entretien 01 25.03.27 02_traitement_A;Il est assez opaque.;10.0;0.77;5.385;9.23
Entretien 01 25.03.27 02_traitement_A;Pas opaque, mais...;10.0;3.76;6.88;6.24
Entretien 01 25.03.27 02_traitement_A;On voit la lumière à travers, mais absolument pas les effets qu'il y a dans la matière.;8.05;1.38;4.715;6.670000000000001
Entretien 01 25.03.27 02_traitement_A;Donc, plutôt pas lisse au toucher.;0.51;0.17;0.34;0.33999999999999997
Entretien 01 25.03.27 02_traitement_A;Plutôt rugueux.;2.68;0.32;1.5;2.3600000000000003
Entretien 01 25.03.27 02_traitement_A;En plus, avec les arêtes, on a quand même un toucher qui est...;0.77;2.74;1.7550000000000001;1.9700000000000002
Entretien 01 25.03.27 02_traitement_A;Voilà, qui est rêche.;1.36;0.0;0.68;1.36
Entretien 01 25.03.27 02_traitement_A;Et puis là, vraiment, l'objectif de la chose, c'est de l'adoucir.;2.15;0.0;1.075;2.15
Entretien 01 25.03.27 02_traitement_A;Donc, il va être adouci, en fait.;1.48;0.17;0.825;1.31
Entretien 01 25.03.27 02_traitement_A;Il va être adouci.;2.15;0.23;1.19;1.92
Entretien 01 25.03.27 02_traitement_A;Un petit peu le caresser sur la bande.;4.79;0.0;2.395;4.79
Entretien 01 25.03.27 02_traitement_A;Le faire glisser.;1.88;0.0;0.94;1.88
Entretien 01 25.03.27 02_traitement_A;Et oui, il y a quand même un sacré contact.;0.24;0.08;0.16;0.15999999999999998
Entretien 01 25.03.27 02_traitement_A;C'est aussi pour ça que j'aime bien ce geste-là.;3.38;1.4;2.3899999999999997;1.98
Entretien 01 25.03.27 02_traitement_A;C'est parce qu'en fait, il est assez poétique.;5.75;0.93;3.34;4.82
Entretien 01 25.03.27 02_traitement_A;C'est vraiment dans la douceur.;0.52;0.16;0.34;0.36
Entretien 01 25.03.27 02_traitement_A;Les autres, on doit faire des plats, des choses comme ça.;4.12;1.26;2.69;2.8600000000000003
Entretien 01 25.03.27 02_traitement_A;Donc, c'est assez dur.;7.82;0.24;4.03;7.58
Entretien 01 25.03.27 02_traitement_A;On bloque la pièce contre la machine et on appuie, on appuie, on appuie.;2.51;0.05;1.2799999999999998;2.46
Entretien 01 25.03.27 02_traitement_A;Là, c'est vraiment léger.;7.0;0.0;3.5;7.0
Entretien 01 25.03.27 02_traitement_A;Donc, je pense que si on personnifiait l'objet, il serait plutôt vers la fin, plutôt doux, quoi.;3.08;0.35;1.715;2.73
Entretien 01 25.03.27 02_traitement_A;Ce serait plutôt la...;1.76;2.81;2.285;1.05
Entretien 01 25.03.27 02_traitement_A;Je pense que ce serait son moment préféré, quoi.;2.91;1.27;2.09;1.6400000000000001
Entretien 01 25.03.27 02_traitement_A;Pas de souci.;2.78;0.29;1.535;2.4899999999999998
Entretien 01 25.03.28 01_traitement_A;Depuis septembre.;2.73;0.0;1.365;2.73
Entretien 01 25.03.28 01_traitement_A;Depuis septembre ?;2.73;2.05;2.3899999999999997;0.6800000000000002
Entretien 01 25.03.28 01_traitement_A;Ouais, je suis rentré au BIP avant...;4.81;1.31;3.0599999999999996;3.4999999999999996
Entretien 01 25.03.28 01_traitement_A;Enfin, mon contrat d'apprentissage, j'ai commencé à l'atelier le 2 septembre.;0.66;0.0;0.33;0.66
Entretien 01 25.03.28 01_traitement_A;Ouais, tout à fait.;5.65;0.05;2.85;5.6000000000000005
Entretien 01 25.03.28 01_traitement_A;Il y a deux choses.;1.58;0.54;1.06;1.04
Entretien 01 25.03.28 01_traitement_A;Je pense à l'atelier.;2.7;0.0;1.35;2.7
Entretien 01 25.03.28 01_traitement_A;C'est soit en fait, tu restes à l'atelier déjà toute la journée, donc là tu travailles sur un panneau.;1.96;0.0;0.98;1.96
Entretien 01 25.03.28 01_traitement_A;Donc soit tu arrives, tu récupères ton panneau.;0.53;0.0;0.265;0.53
Entretien 01 25.03.28 01_traitement_A;C'est en majorité du 19ème à BIP.;1.9;0.0;0.95;1.9
Entretien 01 25.03.28 01_traitement_A;C'est des panneaux assez géométriques, ça c'est intéressant.;2.04;0.0;1.02;2.04
Entretien 01 25.03.28 01_traitement_A;En fait, tu dois poser un genre de feuille, c'est du papier craft, et où tu refais le chemin de plomb.;2.03;0.41;1.22;1.6199999999999999
Entretien 01 25.03.28 01_traitement_A;Donc tu poses ton panneau sur une table, tu mets la feuille par-dessus avec une mine de plomb, tu refais le chemin et ça fait une carte graphique, une carte d'identité graphique du vitrail.;0.0;0.77;0.385;0.77
Entretien 01 25.03.28 01_traitement_A;En gros, après tu enlèves le chemin de plomb, tu nettoies les pièces de verre.;0.0;0.0;0.0;0.0
Entretien 01 25.03.28 01_traitement_A;S'il y a des pièces en peinture, en grisaille ou en émaux à refaire, tu les refais.;4.23;0.51;2.37;3.7200000000000006
Entretien 01 25.03.28 01_traitement_A;Tu peux recouper des pièces, et après tu recommences le montage.;2.09;0.0;1.045;2.09
Entretien 01 25.03.28 01_traitement_A;On appelle ça un poncif, mais c'est pareil, c'est un mot que j'ai entendu qu'à BIP.;2.37;0.92;1.645;1.4500000000000002
Entretien 01 25.03.28 01_traitement_A;Le poncif pour la carte graphique.;0.52;0.0;0.26;0.52
Entretien 01 25.03.28 01_traitement_A;Sinon c'est...;6.06;2.49;4.275;3.5699999999999994
Entretien 01 25.03.28 01_traitement_A;Je crois que j'ai entendu d'autres apprentis en parler, mais ça ne s'appelle pas du tout un poncif dans l'est de la France, c'est marrant ça aussi.;8.96;4.7;6.83;4.260000000000001
Entretien 01 25.03.28 01_traitement_A;Donc on remonte par-dessus, on fait le vitrail, tu as des côtes à respecter à plus ou moins 2 ou 3 millimètres.;1.59;0.0;0.795;1.59
Entretien 01 25.03.28 01_traitement_A;Et puis après, une fois que c'est prêt, tu rabats tes plombs, tu as tes ailes de plomb, tu as dû voir, je pense, en atelier vitrail, tu rabats tes plombs, tu soudes des deux côtés, tu mastiques et ton panneau est OK.;0.0;0.61;0.305;0.61
Entretien 01 25.03.28 01_traitement_A;Donc ça c'est vraiment une journée de montage assez classique, qui peut prendre plusieurs jours aussi, parce que remonter un panneau ça peut être vraiment très long, surtout quand c'est des panneaux figuratifs, où déjà il faut refaire rien qu'un visage en peinture par exemple.;3.42;2.49;2.955;0.9299999999999997
